order_id,player_id,price,size,tick,timestamp,order_side,order_status,filled_size,expiration_tick,resource
30421,9,20525,11,1249,2024-03-30T02:50:31.708086,BUY,ACTIVE,0,1249,COAL
30422,9,20526,88,1249,2024-03-30T02:50:31.708977,SELL,ACTIVE,0,1249,COAL
30423,9,20319,10,1249,2024-03-30T02:50:31.709877,BUY,ACTIVE,0,1249,COAL
30424,9,20731,80,1249,2024-03-30T02:50:31.710635,SELL,ACTIVE,0,1249,COAL
30425,9,20114,8,1249,2024-03-30T02:50:31.711437,BUY,ACTIVE,0,1249,COAL
30426,9,20936,71,1249,2024-03-30T02:50:31.712295,SELL,ACTIVE,0,1249,COAL
30427,9,19909,7,1249,2024-03-30T02:50:31.713063,BUY,ACTIVE,0,1249,COAL
30428,9,21141,62,1249,2024-03-30T02:50:31.713890,SELL,ACTIVE,0,1249,COAL
30429,9,19704,6,1249,2024-03-30T02:50:31.714703,BUY,ACTIVE,0,1249,COAL
30430,9,21347,53,1249,2024-03-30T02:50:31.715585,SELL,ACTIVE,0,1249,COAL
30431,9,19498,5,1249,2024-03-30T02:50:31.716418,BUY,ACTIVE,0,1249,COAL
30432,9,21552,44,1249,2024-03-30T02:50:31.717193,SELL,ACTIVE,0,1249,COAL
30433,9,125755,11,1249,2024-03-30T02:50:31.718140,BUY,ACTIVE,0,1249,URANIUM
30434,9,125756,88,1249,2024-03-30T02:50:31.718936,SELL,ACTIVE,0,1249,URANIUM
30435,9,124497,10,1249,2024-03-30T02:50:31.719766,BUY,ACTIVE,0,1249,URANIUM
30436,9,127013,80,1249,2024-03-30T02:50:31.720595,SELL,ACTIVE,0,1249,URANIUM
30437,9,123239,8,1249,2024-03-30T02:50:31.721522,BUY,ACTIVE,0,1249,URANIUM
30438,9,128271,71,1249,2024-03-30T02:50:31.722340,SELL,ACTIVE,0,1249,URANIUM
30439,9,121982,7,1249,2024-03-30T02:50:31.723322,BUY,ACTIVE,0,1249,URANIUM
30440,9,129528,62,1249,2024-03-30T02:50:31.724239,SELL,ACTIVE,0,1249,URANIUM
30441,9,120724,6,1249,2024-03-30T02:50:31.725077,BUY,ACTIVE,0,1249,URANIUM
30442,9,130786,53,1249,2024-03-30T02:50:31.725926,SELL,ACTIVE,0,1249,URANIUM
30443,9,119467,5,1249,2024-03-30T02:50:31.726772,BUY,ACTIVE,0,1249,URANIUM
30444,9,132043,44,1249,2024-03-30T02:50:31.727672,SELL,ACTIVE,0,1249,URANIUM
30445,9,72341,11,1249,2024-03-30T02:50:31.728497,BUY,ACTIVE,0,1249,BIOMASS
30446,9,72342,88,1249,2024-03-30T02:50:31.729288,SELL,ACTIVE,0,1249,BIOMASS
30447,9,71617,10,1249,2024-03-30T02:50:31.730119,BUY,ACTIVE,0,1249,BIOMASS
30448,9,73065,80,1249,2024-03-30T02:50:31.730883,SELL,ACTIVE,0,1249,BIOMASS
30449,9,70894,8,1249,2024-03-30T02:50:31.731692,BUY,ACTIVE,0,1249,BIOMASS
30450,9,73788,71,1249,2024-03-30T02:50:31.732506,SELL,ACTIVE,0,1249,BIOMASS
30451,9,70170,7,1249,2024-03-30T02:50:31.733460,BUY,ACTIVE,0,1249,BIOMASS
30452,9,74512,62,1249,2024-03-30T02:50:31.734250,SELL,ACTIVE,0,1249,BIOMASS
30453,9,69447,6,1249,2024-03-30T02:50:31.735048,BUY,ACTIVE,0,1249,BIOMASS
30454,9,75235,53,1249,2024-03-30T02:50:31.735840,SELL,ACTIVE,0,1249,BIOMASS
30455,9,68723,5,1249,2024-03-30T02:50:31.736641,BUY,ACTIVE,0,1249,BIOMASS
30456,9,75959,44,1249,2024-03-30T02:50:31.737422,SELL,ACTIVE,0,1249,BIOMASS
30457,9,52871,11,1249,2024-03-30T02:50:31.738310,BUY,ACTIVE,0,1249,GAS
30458,9,52872,88,1249,2024-03-30T02:50:31.739148,SELL,ACTIVE,0,1249,GAS
30459,9,52342,10,1249,2024-03-30T02:50:31.740000,BUY,ACTIVE,0,1249,GAS
30460,9,53400,80,1249,2024-03-30T02:50:31.740807,SELL,ACTIVE,0,1249,GAS
30461,9,51813,8,1249,2024-03-30T02:50:31.741620,BUY,ACTIVE,0,1249,GAS
30462,9,53929,71,1249,2024-03-30T02:50:31.742479,SELL,ACTIVE,0,1249,GAS
30463,9,51284,7,1249,2024-03-30T02:50:31.743258,BUY,ACTIVE,0,1249,GAS
30464,9,54458,62,1249,2024-03-30T02:50:31.744791,SELL,ACTIVE,0,1249,GAS
30465,9,50756,6,1249,2024-03-30T02:50:31.745586,BUY,ACTIVE,0,1249,GAS
30466,9,54986,53,1249,2024-03-30T02:50:31.746378,SELL,ACTIVE,0,1249,GAS
30467,9,50227,5,1249,2024-03-30T02:50:31.747214,BUY,ACTIVE,0,1249,GAS
30468,9,55515,44,1249,2024-03-30T02:50:31.748024,SELL,ACTIVE,0,1249,GAS
30470,9,60970,88,1249,2024-03-30T02:50:31.749659,SELL,ACTIVE,0,1249,OIL
30471,9,60359,10,1249,2024-03-30T02:50:31.750638,BUY,ACTIVE,0,1249,OIL
30472,9,61579,80,1249,2024-03-30T02:50:31.751394,SELL,ACTIVE,0,1249,OIL
30473,9,59749,8,1249,2024-03-30T02:50:31.752259,BUY,ACTIVE,0,1249,OIL
30474,9,62189,71,1249,2024-03-30T02:50:31.753135,SELL,ACTIVE,0,1249,OIL
30475,9,59139,7,1249,2024-03-30T02:50:31.753966,BUY,ACTIVE,0,1249,OIL
30476,9,62799,62,1249,2024-03-30T02:50:31.754758,SELL,ACTIVE,0,1249,OIL
30477,9,58530,6,1249,2024-03-30T02:50:31.755539,BUY,ACTIVE,0,1249,OIL
30478,9,63408,53,1249,2024-03-30T02:50:31.756520,SELL,ACTIVE,0,1249,OIL
30479,9,57920,5,1249,2024-03-30T02:50:31.757335,BUY,ACTIVE,0,1249,OIL
30480,9,64018,44,1249,2024-03-30T02:50:31.758165,SELL,ACTIVE,0,1249,OIL
30469,9,60969,11,1249,2024-03-30T02:50:31.748891,BUY,ACTIVE,0,1249,OIL
30421,9,20525,11,1249,2024-03-30T02:50:31.708086,BUY,ACTIVE,0,1249,COAL
30422,9,20526,88,1249,2024-03-30T02:50:31.708977,SELL,ACTIVE,0,1249,COAL
30423,9,20319,10,1249,2024-03-30T02:50:31.709877,BUY,ACTIVE,0,1249,COAL
30424,9,20731,80,1249,2024-03-30T02:50:31.710635,SELL,ACTIVE,0,1249,COAL
30425,9,20114,8,1249,2024-03-30T02:50:31.711437,BUY,ACTIVE,0,1249,COAL
30426,9,20936,71,1249,2024-03-30T02:50:31.712295,SELL,ACTIVE,0,1249,COAL
30427,9,19909,7,1249,2024-03-30T02:50:31.713063,BUY,ACTIVE,0,1249,COAL
30428,9,21141,62,1249,2024-03-30T02:50:31.713890,SELL,ACTIVE,0,1249,COAL
30429,9,19704,6,1249,2024-03-30T02:50:31.714703,BUY,ACTIVE,0,1249,COAL
30430,9,21347,53,1249,2024-03-30T02:50:31.715585,SELL,ACTIVE,0,1249,COAL
30431,9,19498,5,1249,2024-03-30T02:50:31.716418,BUY,ACTIVE,0,1249,COAL
30432,9,21552,44,1249,2024-03-30T02:50:31.717193,SELL,ACTIVE,0,1249,COAL
30433,9,125755,11,1249,2024-03-30T02:50:31.718140,BUY,ACTIVE,0,1249,URANIUM
30434,9,125756,88,1249,2024-03-30T02:50:31.718936,SELL,ACTIVE,0,1249,URANIUM
30435,9,124497,10,1249,2024-03-30T02:50:31.719766,BUY,ACTIVE,0,1249,URANIUM
30436,9,127013,80,1249,2024-03-30T02:50:31.720595,SELL,ACTIVE,0,1249,URANIUM
30437,9,123239,8,1249,2024-03-30T02:50:31.721522,BUY,ACTIVE,0,1249,URANIUM
30438,9,128271,71,1249,2024-03-30T02:50:31.722340,SELL,ACTIVE,0,1249,URANIUM
30439,9,121982,7,1249,2024-03-30T02:50:31.723322,BUY,ACTIVE,0,1249,URANIUM
30440,9,129528,62,1249,2024-03-30T02:50:31.724239,SELL,ACTIVE,0,1249,URANIUM
30441,9,120724,6,1249,2024-03-30T02:50:31.725077,BUY,ACTIVE,0,1249,URANIUM
30442,9,130786,53,1249,2024-03-30T02:50:31.725926,SELL,ACTIVE,0,1249,URANIUM
30443,9,119467,5,1249,2024-03-30T02:50:31.726772,BUY,ACTIVE,0,1249,URANIUM
30444,9,132043,44,1249,2024-03-30T02:50:31.727672,SELL,ACTIVE,0,1249,URANIUM
30445,9,72341,11,1249,2024-03-30T02:50:31.728497,BUY,ACTIVE,0,1249,BIOMASS
30446,9,72342,88,1249,2024-03-30T02:50:31.729288,SELL,ACTIVE,0,1249,BIOMASS
30447,9,71617,10,1249,2024-03-30T02:50:31.730119,BUY,ACTIVE,0,1249,BIOMASS
30448,9,73065,80,1249,2024-03-30T02:50:31.730883,SELL,ACTIVE,0,1249,BIOMASS
30449,9,70894,8,1249,2024-03-30T02:50:31.731692,BUY,ACTIVE,0,1249,BIOMASS
30450,9,73788,71,1249,2024-03-30T02:50:31.732506,SELL,ACTIVE,0,1249,BIOMASS
30451,9,70170,7,1249,2024-03-30T02:50:31.733460,BUY,ACTIVE,0,1249,BIOMASS
30452,9,74512,62,1249,2024-03-30T02:50:31.734250,SELL,ACTIVE,0,1249,BIOMASS
30453,9,69447,6,1249,2024-03-30T02:50:31.735048,BUY,ACTIVE,0,1249,BIOMASS
30454,9,75235,53,1249,2024-03-30T02:50:31.735840,SELL,ACTIVE,0,1249,BIOMASS
30455,9,68723,5,1249,2024-03-30T02:50:31.736641,BUY,ACTIVE,0,1249,BIOMASS
30456,9,75959,44,1249,2024-03-30T02:50:31.737422,SELL,ACTIVE,0,1249,BIOMASS
30457,9,52871,11,1249,2024-03-30T02:50:31.738310,BUY,ACTIVE,0,1249,GAS
30458,9,52872,88,1249,2024-03-30T02:50:31.739148,SELL,ACTIVE,0,1249,GAS
30459,9,52342,10,1249,2024-03-30T02:50:31.740000,BUY,ACTIVE,0,1249,GAS
30460,9,53400,80,1249,2024-03-30T02:50:31.740807,SELL,ACTIVE,0,1249,GAS
30461,9,51813,8,1249,2024-03-30T02:50:31.741620,BUY,ACTIVE,0,1249,GAS
30462,9,53929,71,1249,2024-03-30T02:50:31.742479,SELL,ACTIVE,0,1249,GAS
30463,9,51284,7,1249,2024-03-30T02:50:31.743258,BUY,ACTIVE,0,1249,GAS
30464,9,54458,62,1249,2024-03-30T02:50:31.744791,SELL,ACTIVE,0,1249,GAS
30465,9,50756,6,1249,2024-03-30T02:50:31.745586,BUY,ACTIVE,0,1249,GAS
30466,9,54986,53,1249,2024-03-30T02:50:31.746378,SELL,ACTIVE,0,1249,GAS
30467,9,50227,5,1249,2024-03-30T02:50:31.747214,BUY,ACTIVE,0,1249,GAS
30468,9,55515,44,1249,2024-03-30T02:50:31.748024,SELL,ACTIVE,0,1249,GAS
30470,9,60970,88,1249,2024-03-30T02:50:31.749659,SELL,ACTIVE,0,1249,OIL
30471,9,60359,10,1249,2024-03-30T02:50:31.750638,BUY,ACTIVE,0,1249,OIL
30472,9,61579,80,1249,2024-03-30T02:50:31.751394,SELL,ACTIVE,0,1249,OIL
30473,9,59749,8,1249,2024-03-30T02:50:31.752259,BUY,ACTIVE,0,1249,OIL
30474,9,62189,71,1249,2024-03-30T02:50:31.753135,SELL,ACTIVE,0,1249,OIL
30475,9,59139,7,1249,2024-03-30T02:50:31.753966,BUY,ACTIVE,0,1249,OIL
30476,9,62799,62,1249,2024-03-30T02:50:31.754758,SELL,ACTIVE,0,1249,OIL
30477,9,58530,6,1249,2024-03-30T02:50:31.755539,BUY,ACTIVE,0,1249,OIL
30478,9,63408,53,1249,2024-03-30T02:50:31.756520,SELL,ACTIVE,0,1249,OIL
30479,9,57920,5,1249,2024-03-30T02:50:31.757335,BUY,ACTIVE,0,1249,OIL
30480,9,64018,44,1249,2024-03-30T02:50:31.758165,SELL,ACTIVE,0,1249,OIL
30469,9,60969,11,1249,2024-03-30T02:50:31.748891,BUY,ACTIVE,0,1249,OIL
30481,9,20533,11,1250,2024-03-30T02:50:49.708993,BUY,ACTIVE,0,1255,COAL
30482,9,20534,88,1250,2024-03-30T02:50:49.710092,SELL,ACTIVE,0,1255,COAL
30483,9,20327,10,1250,2024-03-30T02:50:49.710894,BUY,ACTIVE,0,1255,COAL
30484,9,20739,80,1250,2024-03-30T02:50:49.711686,SELL,ACTIVE,0,1255,COAL
30485,9,20122,8,1250,2024-03-30T02:50:49.712519,BUY,ACTIVE,0,1255,COAL
30486,9,20944,71,1250,2024-03-30T02:50:49.713327,SELL,ACTIVE,0,1255,COAL
30487,9,19917,7,1250,2024-03-30T02:50:49.714137,BUY,ACTIVE,0,1255,COAL
30488,9,21150,62,1250,2024-03-30T02:50:49.714987,SELL,ACTIVE,0,1255,COAL
30489,9,19711,6,1250,2024-03-30T02:50:49.715837,BUY,ACTIVE,0,1255,COAL
30490,9,21355,53,1250,2024-03-30T02:50:49.716650,SELL,ACTIVE,0,1255,COAL
30491,9,19506,5,1250,2024-03-30T02:50:49.717475,BUY,ACTIVE,0,1255,COAL
30492,9,21560,44,1250,2024-03-30T02:50:49.718269,SELL,ACTIVE,0,1255,COAL
30493,9,124275,11,1250,2024-03-30T02:50:49.719086,BUY,ACTIVE,0,1255,URANIUM
30494,9,124276,88,1250,2024-03-30T02:50:49.719903,SELL,ACTIVE,0,1255,URANIUM
30495,9,123032,10,1250,2024-03-30T02:50:49.720702,BUY,ACTIVE,0,1255,URANIUM
30496,9,125518,80,1250,2024-03-30T02:50:49.721574,SELL,ACTIVE,0,1255,URANIUM
30497,9,121789,8,1250,2024-03-30T02:50:49.722445,BUY,ACTIVE,0,1255,URANIUM
30498,9,126761,71,1250,2024-03-30T02:50:49.723318,SELL,ACTIVE,0,1255,URANIUM
30499,9,120546,7,1250,2024-03-30T02:50:49.724280,BUY,ACTIVE,0,1255,URANIUM
30500,9,128004,62,1250,2024-03-30T02:50:49.725187,SELL,ACTIVE,0,1255,URANIUM
30501,9,119304,6,1250,2024-03-30T02:50:49.726007,BUY,ACTIVE,0,1255,URANIUM
30502,9,129247,53,1250,2024-03-30T02:50:49.727060,SELL,ACTIVE,0,1255,URANIUM
30503,9,118061,5,1250,2024-03-30T02:50:49.728035,BUY,ACTIVE,0,1255,URANIUM
30504,9,130489,44,1250,2024-03-30T02:50:49.728932,SELL,ACTIVE,0,1255,URANIUM
30505,9,74626,11,1250,2024-03-30T02:50:49.729771,BUY,ACTIVE,0,1255,BIOMASS
30506,9,74627,88,1250,2024-03-30T02:50:49.730661,SELL,ACTIVE,0,1255,BIOMASS
30507,9,73879,10,1250,2024-03-30T02:50:49.731600,BUY,ACTIVE,0,1255,BIOMASS
30508,9,75373,80,1250,2024-03-30T02:50:49.732505,SELL,ACTIVE,0,1255,BIOMASS
30509,9,73133,8,1250,2024-03-30T02:50:49.733591,BUY,ACTIVE,0,1255,BIOMASS
30510,9,76119,71,1250,2024-03-30T02:50:49.734561,SELL,ACTIVE,0,1255,BIOMASS
30511,9,72387,7,1250,2024-03-30T02:50:49.735528,BUY,ACTIVE,0,1255,BIOMASS
30512,9,76865,62,1250,2024-03-30T02:50:49.736440,SELL,ACTIVE,0,1255,BIOMASS
30513,9,71640,6,1250,2024-03-30T02:50:49.737428,BUY,ACTIVE,0,1255,BIOMASS
30514,9,77612,53,1250,2024-03-30T02:50:49.738481,SELL,ACTIVE,0,1255,BIOMASS
30515,9,70894,5,1250,2024-03-30T02:50:49.739469,BUY,ACTIVE,0,1255,BIOMASS
30516,9,78358,44,1250,2024-03-30T02:50:49.741086,SELL,ACTIVE,0,1255,BIOMASS
30517,9,52771,11,1250,2024-03-30T02:50:49.741995,BUY,ACTIVE,0,1255,GAS
30518,9,52772,88,1250,2024-03-30T02:50:49.742814,SELL,ACTIVE,0,1255,GAS
30519,9,52243,10,1250,2024-03-30T02:50:49.743596,BUY,ACTIVE,0,1255,GAS
30520,9,53299,80,1250,2024-03-30T02:50:49.744396,SELL,ACTIVE,0,1255,GAS
30521,9,51715,8,1250,2024-03-30T02:50:49.745254,BUY,ACTIVE,0,1255,GAS
30522,9,53827,71,1250,2024-03-30T02:50:49.746068,SELL,ACTIVE,0,1255,GAS
30523,9,51187,7,1250,2024-03-30T02:50:49.746922,BUY,ACTIVE,0,1255,GAS
30524,9,54355,62,1250,2024-03-30T02:50:49.747693,SELL,ACTIVE,0,1255,GAS
30525,9,50660,6,1250,2024-03-30T02:50:49.748513,BUY,ACTIVE,0,1255,GAS
30526,9,54882,53,1250,2024-03-30T02:50:49.749326,SELL,ACTIVE,0,1255,GAS
30527,9,50132,5,1250,2024-03-30T02:50:49.750111,BUY,ACTIVE,0,1255,GAS
30528,9,55410,44,1250,2024-03-30T02:50:49.751005,SELL,ACTIVE,0,1255,GAS
30529,9,60910,11,1250,2024-03-30T02:50:49.751908,BUY,ACTIVE,0,1255,OIL
30530,9,60911,88,1250,2024-03-30T02:50:49.752770,SELL,ACTIVE,0,1255,OIL
30531,9,60300,10,1250,2024-03-30T02:50:49.753634,BUY,ACTIVE,0,1255,OIL
30532,9,61520,80,1250,2024-03-30T02:50:49.754600,SELL,ACTIVE,0,1255,OIL
30533,9,59691,8,1250,2024-03-30T02:50:49.755712,BUY,ACTIVE,0,1255,OIL
30534,9,62129,71,1250,2024-03-30T02:50:49.756619,SELL,ACTIVE,0,1255,OIL
30535,9,59082,7,1250,2024-03-30T02:50:49.757413,BUY,ACTIVE,0,1255,OIL
30536,9,62738,62,1250,2024-03-30T02:50:49.758314,SELL,ACTIVE,0,1255,OIL
30537,9,58473,6,1250,2024-03-30T02:50:49.759118,BUY,ACTIVE,0,1255,OIL
30538,9,63347,53,1250,2024-03-30T02:50:49.759917,SELL,ACTIVE,0,1255,OIL
30539,9,57864,5,1250,2024-03-30T02:50:49.760714,BUY,ACTIVE,0,1255,OIL
30540,9,63956,44,1250,2024-03-30T02:50:49.761504,SELL,ACTIVE,0,1255,OIL
30481,9,20533,11,1250,2024-03-30T02:50:49.708993,BUY,ACTIVE,0,1255,COAL
30482,9,20534,88,1250,2024-03-30T02:50:49.710092,SELL,ACTIVE,0,1255,COAL
30483,9,20327,10,1250,2024-03-30T02:50:49.710894,BUY,ACTIVE,0,1255,COAL
30484,9,20739,80,1250,2024-03-30T02:50:49.711686,SELL,ACTIVE,0,1255,COAL
30485,9,20122,8,1250,2024-03-30T02:50:49.712519,BUY,ACTIVE,0,1255,COAL
30486,9,20944,71,1250,2024-03-30T02:50:49.713327,SELL,ACTIVE,0,1255,COAL
30487,9,19917,7,1250,2024-03-30T02:50:49.714137,BUY,ACTIVE,0,1255,COAL
30488,9,21150,62,1250,2024-03-30T02:50:49.714987,SELL,ACTIVE,0,1255,COAL
30489,9,19711,6,1250,2024-03-30T02:50:49.715837,BUY,ACTIVE,0,1255,COAL
30490,9,21355,53,1250,2024-03-30T02:50:49.716650,SELL,ACTIVE,0,1255,COAL
30491,9,19506,5,1250,2024-03-30T02:50:49.717475,BUY,ACTIVE,0,1255,COAL
30492,9,21560,44,1250,2024-03-30T02:50:49.718269,SELL,ACTIVE,0,1255,COAL
30493,9,124275,11,1250,2024-03-30T02:50:49.719086,BUY,ACTIVE,0,1255,URANIUM
30494,9,124276,88,1250,2024-03-30T02:50:49.719903,SELL,ACTIVE,0,1255,URANIUM
30495,9,123032,10,1250,2024-03-30T02:50:49.720702,BUY,ACTIVE,0,1255,URANIUM
30496,9,125518,80,1250,2024-03-30T02:50:49.721574,SELL,ACTIVE,0,1255,URANIUM
30497,9,121789,8,1250,2024-03-30T02:50:49.722445,BUY,ACTIVE,0,1255,URANIUM
30498,9,126761,71,1250,2024-03-30T02:50:49.723318,SELL,ACTIVE,0,1255,URANIUM
30499,9,120546,7,1250,2024-03-30T02:50:49.724280,BUY,ACTIVE,0,1255,URANIUM
30500,9,128004,62,1250,2024-03-30T02:50:49.725187,SELL,ACTIVE,0,1255,URANIUM
30501,9,119304,6,1250,2024-03-30T02:50:49.726007,BUY,ACTIVE,0,1255,URANIUM
30502,9,129247,53,1250,2024-03-30T02:50:49.727060,SELL,ACTIVE,0,1255,URANIUM
30503,9,118061,5,1250,2024-03-30T02:50:49.728035,BUY,ACTIVE,0,1255,URANIUM
30504,9,130489,44,1250,2024-03-30T02:50:49.728932,SELL,ACTIVE,0,1255,URANIUM
30505,9,74626,11,1250,2024-03-30T02:50:49.729771,BUY,ACTIVE,0,1255,BIOMASS
30506,9,74627,88,1250,2024-03-30T02:50:49.730661,SELL,ACTIVE,0,1255,BIOMASS
30507,9,73879,10,1250,2024-03-30T02:50:49.731600,BUY,ACTIVE,0,1255,BIOMASS
30508,9,75373,80,1250,2024-03-30T02:50:49.732505,SELL,ACTIVE,0,1255,BIOMASS
30509,9,73133,8,1250,2024-03-30T02:50:49.733591,BUY,ACTIVE,0,1255,BIOMASS
30510,9,76119,71,1250,2024-03-30T02:50:49.734561,SELL,ACTIVE,0,1255,BIOMASS
30511,9,72387,7,1250,2024-03-30T02:50:49.735528,BUY,ACTIVE,0,1255,BIOMASS
30512,9,76865,62,1250,2024-03-30T02:50:49.736440,SELL,ACTIVE,0,1255,BIOMASS
30513,9,71640,6,1250,2024-03-30T02:50:49.737428,BUY,ACTIVE,0,1255,BIOMASS
30514,9,77612,53,1250,2024-03-30T02:50:49.738481,SELL,ACTIVE,0,1255,BIOMASS
30515,9,70894,5,1250,2024-03-30T02:50:49.739469,BUY,ACTIVE,0,1255,BIOMASS
30516,9,78358,44,1250,2024-03-30T02:50:49.741086,SELL,ACTIVE,0,1255,BIOMASS
30517,9,52771,11,1250,2024-03-30T02:50:49.741995,BUY,ACTIVE,0,1255,GAS
30518,9,52772,88,1250,2024-03-30T02:50:49.742814,SELL,ACTIVE,0,1255,GAS
30519,9,52243,10,1250,2024-03-30T02:50:49.743596,BUY,ACTIVE,0,1255,GAS
30520,9,53299,80,1250,2024-03-30T02:50:49.744396,SELL,ACTIVE,0,1255,GAS
30521,9,51715,8,1250,2024-03-30T02:50:49.745254,BUY,ACTIVE,0,1255,GAS
30522,9,53827,71,1250,2024-03-30T02:50:49.746068,SELL,ACTIVE,0,1255,GAS
30523,9,51187,7,1250,2024-03-30T02:50:49.746922,BUY,ACTIVE,0,1255,GAS
30524,9,54355,62,1250,2024-03-30T02:50:49.747693,SELL,ACTIVE,0,1255,GAS
30525,9,50660,6,1250,2024-03-30T02:50:49.748513,BUY,ACTIVE,0,1255,GAS
30526,9,54882,53,1250,2024-03-30T02:50:49.749326,SELL,ACTIVE,0,1255,GAS
30527,9,50132,5,1250,2024-03-30T02:50:49.750111,BUY,ACTIVE,0,1255,GAS
30528,9,55410,44,1250,2024-03-30T02:50:49.751005,SELL,ACTIVE,0,1255,GAS
30529,9,60910,11,1250,2024-03-30T02:50:49.751908,BUY,ACTIVE,0,1255,OIL
30530,9,60911,88,1250,2024-03-30T02:50:49.752770,SELL,ACTIVE,0,1255,OIL
30531,9,60300,10,1250,2024-03-30T02:50:49.753634,BUY,ACTIVE,0,1255,OIL
30532,9,61520,80,1250,2024-03-30T02:50:49.754600,SELL,ACTIVE,0,1255,OIL
30533,9,59691,8,1250,2024-03-30T02:50:49.755712,BUY,ACTIVE,0,1255,OIL
30534,9,62129,71,1250,2024-03-30T02:50:49.756619,SELL,ACTIVE,0,1255,OIL
30535,9,59082,7,1250,2024-03-30T02:50:49.757413,BUY,ACTIVE,0,1255,OIL
30536,9,62738,62,1250,2024-03-30T02:50:49.758314,SELL,ACTIVE,0,1255,OIL
30537,9,58473,6,1250,2024-03-30T02:50:49.759118,BUY,ACTIVE,0,1255,OIL
30538,9,63347,53,1250,2024-03-30T02:50:49.759917,SELL,ACTIVE,0,1255,OIL
30539,9,57864,5,1250,2024-03-30T02:50:49.760714,BUY,ACTIVE,0,1255,OIL
30540,9,63956,44,1250,2024-03-30T02:50:49.761504,SELL,ACTIVE,0,1255,OIL
30481,9,20533,11,1250,2024-03-30T02:50:49.708993,BUY,ACTIVE,0,1255,COAL
30482,9,20534,88,1250,2024-03-30T02:50:49.710092,SELL,ACTIVE,0,1255,COAL
30483,9,20327,10,1250,2024-03-30T02:50:49.710894,BUY,ACTIVE,0,1255,COAL
30484,9,20739,80,1250,2024-03-30T02:50:49.711686,SELL,ACTIVE,0,1255,COAL
30485,9,20122,8,1250,2024-03-30T02:50:49.712519,BUY,ACTIVE,0,1255,COAL
30486,9,20944,71,1250,2024-03-30T02:50:49.713327,SELL,ACTIVE,0,1255,COAL
30487,9,19917,7,1250,2024-03-30T02:50:49.714137,BUY,ACTIVE,0,1255,COAL
30488,9,21150,62,1250,2024-03-30T02:50:49.714987,SELL,ACTIVE,0,1255,COAL
30489,9,19711,6,1250,2024-03-30T02:50:49.715837,BUY,ACTIVE,0,1255,COAL
30490,9,21355,53,1250,2024-03-30T02:50:49.716650,SELL,ACTIVE,0,1255,COAL
30491,9,19506,5,1250,2024-03-30T02:50:49.717475,BUY,ACTIVE,0,1255,COAL
30492,9,21560,44,1250,2024-03-30T02:50:49.718269,SELL,ACTIVE,0,1255,COAL
30493,9,124275,11,1250,2024-03-30T02:50:49.719086,BUY,ACTIVE,0,1255,URANIUM
30494,9,124276,88,1250,2024-03-30T02:50:49.719903,SELL,ACTIVE,0,1255,URANIUM
30495,9,123032,10,1250,2024-03-30T02:50:49.720702,BUY,ACTIVE,0,1255,URANIUM
30496,9,125518,80,1250,2024-03-30T02:50:49.721574,SELL,ACTIVE,0,1255,URANIUM
30497,9,121789,8,1250,2024-03-30T02:50:49.722445,BUY,ACTIVE,0,1255,URANIUM
30498,9,126761,71,1250,2024-03-30T02:50:49.723318,SELL,ACTIVE,0,1255,URANIUM
30499,9,120546,7,1250,2024-03-30T02:50:49.724280,BUY,ACTIVE,0,1255,URANIUM
30500,9,128004,62,1250,2024-03-30T02:50:49.725187,SELL,ACTIVE,0,1255,URANIUM
30501,9,119304,6,1250,2024-03-30T02:50:49.726007,BUY,ACTIVE,0,1255,URANIUM
30502,9,129247,53,1250,2024-03-30T02:50:49.727060,SELL,ACTIVE,0,1255,URANIUM
30503,9,118061,5,1250,2024-03-30T02:50:49.728035,BUY,ACTIVE,0,1255,URANIUM
30504,9,130489,44,1250,2024-03-30T02:50:49.728932,SELL,ACTIVE,0,1255,URANIUM
30505,9,74626,11,1250,2024-03-30T02:50:49.729771,BUY,ACTIVE,0,1255,BIOMASS
30506,9,74627,88,1250,2024-03-30T02:50:49.730661,SELL,ACTIVE,0,1255,BIOMASS
30507,9,73879,10,1250,2024-03-30T02:50:49.731600,BUY,ACTIVE,0,1255,BIOMASS
30508,9,75373,80,1250,2024-03-30T02:50:49.732505,SELL,ACTIVE,0,1255,BIOMASS
30509,9,73133,8,1250,2024-03-30T02:50:49.733591,BUY,ACTIVE,0,1255,BIOMASS
30510,9,76119,71,1250,2024-03-30T02:50:49.734561,SELL,ACTIVE,0,1255,BIOMASS
30511,9,72387,7,1250,2024-03-30T02:50:49.735528,BUY,ACTIVE,0,1255,BIOMASS
30512,9,76865,62,1250,2024-03-30T02:50:49.736440,SELL,ACTIVE,0,1255,BIOMASS
30513,9,71640,6,1250,2024-03-30T02:50:49.737428,BUY,ACTIVE,0,1255,BIOMASS
30514,9,77612,53,1250,2024-03-30T02:50:49.738481,SELL,ACTIVE,0,1255,BIOMASS
30515,9,70894,5,1250,2024-03-30T02:50:49.739469,BUY,ACTIVE,0,1255,BIOMASS
30516,9,78358,44,1250,2024-03-30T02:50:49.741086,SELL,ACTIVE,0,1255,BIOMASS
30517,9,52771,11,1250,2024-03-30T02:50:49.741995,BUY,ACTIVE,0,1255,GAS
30518,9,52772,88,1250,2024-03-30T02:50:49.742814,SELL,ACTIVE,0,1255,GAS
